DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-03-02T08:30:00.0,153.58435,177.26593,424.3044,70.20796,87.230194,4.1,12.1,122.0,100.0,9.0,312.68625,817.32,1130.0062,68.44,90.0,train,77337.625,57691.504550998354,61824.28126160742,61824.28126160742,1091.049072265625,78071.30878274396
2024-03-02T09:00:00.0,235.23212,178.3089,517.1258,69.22586,83.5488,5.2,8.3,106.0,94.0,15.6,297.4771,819.48,1116.9572,67.51,97.0,train,75405.78125,67908.96974995796,72913.14555966434,72913.14555966434,1138.035888671875,74753.06603036217
2024-03-02T09:30:00.0,325.41272,217.21364,663.502,66.63019,77.85214,5.2,8.3,106.0,94.0,15.6,371.99713,821.42,1193.4171,67.51,95.0,train,80567.59375,75478.2570149717,79047.07717748752,79047.07717748752,1147.4332275390625,81683.67263198178
2024-03-02T10:00:00.0,420.73843,253.5606,794.6545,64.53674,75.48828,6.4,15.3,122.0,90.3,15.6,408.3548,823.838,1232.1927,63.54,84.5,train,78293.53125,74063.54980898264,76729.59216501261,76729.59216501261,1222.6123046875,78487.90956160828
2024-03-02T10:30:00.0,476.7885,353.32242,937.03894,61.281773,73.03824,6.4,15.3,122.0,90.3,15.6,491.14612,825.556,1316.7021,63.54,91.87994,train,83663.2578125,84332.7977613936,85766.80478739584,85766.80478739584,1297.791259765625,84174.15555894852
2024-03-02T11:00:00.0,501.5301,474.34277,1044.8411,59.04645,72.65808,6.9,24.1,122.0,100.0,14.9,498.9892,826.216,1325.2052,64.3,84.5,train,85210.6953125,85371.76731748239,86091.41644667069,86091.41644667069,1269.59912109375,86117.49852260575
2024-03-02T11:30:00.0,503.80698,619.4643,1157.7999,56.812572,71.42619,6.9,24.1,122.0,100.0,14.9,622.4374,823.176,1445.6134,64.3,84.5,train,92952.9453125,92968.21602166176,94345.76083146912,94345.76083146912,1382.36767578125,93950.50820480034
2024-03-02T12:00:00.0,494.7003,730.90454,1272.5537,54.69077,69.33615,7.0,24.9,122.0,100.0,14.9,833.9313,805.578,1639.5093,60.82,47.02,train,99714.953125,85225.02251024358,92972.5516947607,92972.5516947607,1354.175537109375,90078.2743180367
2024-03-02T12:30:00.0,505.694,769.2128,1330.8312,53.024845,66.95471,7.0,24.9,122.0,100.0,14.9,617.08936,819.938,1437.0273,60.82,47.02,train,87400.0,85145.05844621712,87800.89896771024,87800.89896771024,1372.9703369140625,86228.78495413018
2024-03-02T13:00:00.0,532.104,774.82336,1332.4092,52.83756,67.149536,7.7,25.4,120.0,100.0,16.3,557.0516,813.078,1370.1295,57.5,49.0,train,78782.4453125,78362.23009160534,78981.57109650894,78981.57109650894,1401.162353515625,78978.81373067394
