DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-02-29T23:00:00.0,22.779198,40.91754,226.06094,46.07664,70.12221,5.9,9.3,211.0,59.3,14.3,0.0,5.056,5.056,63.84,47.0
2024-02-29T23:30:00.0,29.133104,28.423649,132.65378,50.637836,36.91484,5.9,9.3,211.0,59.3,14.3,0.0,5.444,5.444,63.84,47.0
2024-03-01T00:00:00.0,27.897224,31.525826,108.43208,51.653866,41.23401,5.0,8.8,205.0,30.5,14.0,0.0,1.898,1.898,63.25,47.0
2024-03-01T00:30:00.0,20.724789,30.744179,86.513885,54.7307,48.050735,5.0,8.8,205.0,30.5,14.0,0.0,0.0,0.0,63.25,47.01
2024-03-01T01:00:00.0,19.302967,44.12705,84.09324,59.153255,53.66397,5.0,6.7,196.0,36.3,13.6,0.0,9.014,9.014,56.58,87.86
2024-03-01T01:30:00.0,22.414299,73.034355,104.56689,64.177216,60.480927,5.0,6.7,196.0,36.3,13.6,0.0,13.652,13.652,56.58,47.0
2024-03-01T02:00:00.0,29.730186,91.34453,141.6045,68.586975,68.31937,4.9,9.6,196.0,31.3,12.6,0.0,20.976,20.976,51.53,62.19
2024-03-01T02:30:00.0,38.38171,111.60335,172.64413,73.41588,72.853836,4.9,9.6,196.0,31.3,12.6,0.0,48.268,48.268,51.53,46.5
2024-03-01T03:00:00.0,52.47806,157.25151,220.59149,76.79166,79.268265,4.2,10.8,174.0,59.3,13.3,0.0,95.33,95.33,53.31,46.5
2024-03-01T03:30:00.0,75.25641,183.94637,296.195,76.74477,87.32997,4.2,10.8,174.0,59.3,13.3,0.0,193.98,193.98,53.31,46.5
2024-03-01T04:00:00.0,94.8726,174.69943,329.70322,75.54198,88.42058,3.2,5.9,170.0,10.3,14.3,0.0,335.0,335.0,63.0,46.2
2024-03-01T04:30:00.0,113.153,185.05652,346.34363,74.30394,88.06979,3.2,5.9,170.0,10.3,14.3,0.0,476.16,476.16,63.0,46.2
2024-03-01T05:00:00.0,113.15369,196.86774,355.35315,71.90221,86.84247,2.4,8.6,140.0,0.0,11.3,0.0,538.88,538.88,67.09,46.0
2024-03-01T05:30:00.0,110.208885,185.9703,359.7055,68.36635,85.363434,2.4,8.6,140.0,0.0,11.3,0.0,598.02,598.02,67.09,46.0
2024-03-01T06:00:00.0,110.31117,172.91895,343.40726,65.55122,80.34955,1.6,8.3,130.0,0.0,9.0,0.0,554.16,554.16,74.12,110.0
2024-03-01T06:30:00.0,105.19115,175.90652,338.06216,62.95973,77.65843,1.6,8.3,130.0,0.0,9.0,0.0010729342,654.56,654.5611,74.12,110.0
2024-03-01T07:00:00.0,100.26001,174.85005,342.09833,59.12173,74.34306,0.9,8.7,104.0,0.0,5.0,34.106106,619.6,653.7061,73.85,108.0
2024-03-01T07:30:00.0,96.29834,208.86952,345.89462,57.073513,65.973724,0.9,8.7,104.0,0.0,5.0,76.04546,577.42,653.46545,73.85,104.0
2024-03-01T08:00:00.0,89.9182,276.5967,383.54294,55.630405,61.594727,3.3,13.5,134.0,15.5,10.3,74.29319,665.94,740.2332,70.36,93.9
2024-03-01T08:30:00.0,85.116615,353.94226,462.47516,51.59399,55.05536,3.3,13.5,134.0,15.5,10.3,83.13858,753.44,836.57855,70.36,93.9
2024-03-01T08:30:00.0,107.125984,742.63464,843.11523,62.19016,83.73242,3.3,13.5,134.0,15.5,10.3,83.13858,753.44,836.57855,70.36,93.9
2024-03-01T09:00:00.0,96.84112,745.17914,830.19293,58.524845,83.98923,4.5,16.5,122.0,7.7,14.0,110.123634,806.196,916.31964,57.57,93.9
2024-03-01T09:30:00.0,100.2201,740.25726,818.41376,55.390324,76.137436,4.5,16.5,122.0,7.7,14.0,154.38005,800.596,954.9761,57.57,93.9
2024-03-01T10:00:00.0,96.20668,731.26807,811.54193,52.189632,68.82663,6.0,20.0,104.0,2.6,15.3,202.7896,761.956,964.7456,57.31,86.0
2024-03-01T10:30:00.0,94.73686,773.2214,881.67456,49.59306,59.040817,6.0,20.0,104.0,2.6,15.3,304.1676,802.536,1106.7036,57.31,93.9
2024-03-01T11:00:00.0,117.52092,788.73035,955.9926,45.015873,56.284103,6.8,28.6,112.0,64.7,16.6,440.92154,822.578,1263.4995,55.11,86.0
2024-03-01T11:30:00.0,175.4383,798.2283,1075.4773,44.0619,54.93628,6.8,28.6,112.0,64.7,16.6,537.97974,826.254,1364.2338,55.11,52.0
2024-03-01T12:00:00.0,286.8079,810.14526,1261.6023,47.063976,57.07939,5.1,33.2,114.0,100.0,8.0,585.2219,826.112,1411.334,54.04,78.0
2024-03-01T12:30:00.0,505.86835,811.89984,1442.1616,53.14876,61.835037,5.1,33.2,114.0,100.0,8.0,867.873,826.076,1693.949,54.04,93.9
2024-03-01T13:00:00.0,715.0572,801.8596,1521.1835,56.296276,63.781235,5.1,27.8,120.0,100.0,5.0,873.7561,826.018,1699.7742,54.64,93.9
2024-03-01T13:30:00.0,752.01685,786.53815,1509.5146,58.279705,64.22983,5.1,27.8,120.0,100.0,5.0,870.2754,826.078,1696.3534,54.64,96.42024
2024-03-01T14:00:00.0,695.77655,785.00543,1463.8654,60.640728,65.2684,5.8,21.3,139.0,100.0,8.0,880.9981,826.038,1707.0361,61.3,52.0
